userId,productId,timestamp
0002010001F5F005,DDF-00122,2015/01/06T16:21:32
000340019904CDE8,DAF-00420,2015/01/06T15:18:36
00037FFED3BE1F9F,DHF-00533,2015/01/06T15:13:47
000300009495B8B0,DQF-00248,2015/01/06T15:10:16
00030000D0EBDD40,DAF-00419,2015/01/06T14:22:27
00030000D0EBDD40,DQF-00248,2015/01/06T14:22:27
00030000D0EA29B7,DAF-00448,2015/01/06T14:13:02
00030000D0EA29B7,DQF-00248,2015/01/06T14:13:02
00030000D0EBDD40,DAF-00419,2015/01/06T14:01:30
00030000D0EBDD40,DQF-00248,2015/01/06T14:01:30
000149905BFE7E3F,DAF-00448,2015/01/06T13:53:31
000149905BFE7E3F,DQF-00248,2015/01/06T13:53:31
0003BFFDCE3E8BF2,DQF-00248,2015/01/06T13:47:17
000149905BFE7E3F,DAF-00451,2015/01/06T13:46:56
000149905BFE7E3F,DQF-00248,2015/01/06T13:46:56
0006BFFD98FD6451,DAF-00517,2015/01/06T13:28:07
00030000D0EA29B7,DQF-00248,2015/01/06T13:19:11
00030000D0EA29B7,DAF-00448,2015/01/06T13:19:11
00037FFEC2A4E748,DQF-00248,2015/01/06T13:14:23
00037FFE9F650615,DAF-00448,2015/01/06T12:57:46
00037FFE9F650615,DQF-00248,2015/01/06T12:57:46
0001626157279FF7,DAF-00420,2015/01/06T12:28:38
0003BFFDA37A2402,DQF-00248,2015/01/06T12:05:25
0003BFFDA37A2402,DAF-00375,2015/01/06T12:05:25
00037FFEB67CF6D8,DHF-00533,2015/01/06T10:48:48
0003BFFDAA5D5914,DAF-00288,2015/01/06T10:44:05
00037FFEC97E20E2,DAF-00419,2015/01/06T10:40:37
00037FFEC97E20E2,DQF-00248,2015/01/06T10:40:37
000300008044B36E,DQF-00248,2015/01/06T09:10:10
0003BFFDD02B2670,DHF-01056,2015/01/06T08:43:50
0003000081B6C49D,DQF-00248,2015/01/06T08:33:14
00030000B59D1658,DQF-00248,2015/01/06T07:41:13
0003BFFD99095975,DCF-00253,2015/01/06T06:56:14
00037FFED0CA3A6A,DAF-00281,2015/01/06T06:47:01
00030000B28E2591,DHF-00847,2015/01/06T06:27:21
00037FFEBC0B2FA7,DAF-00419,2015/01/06T06:20:20
00037FFEBC0B2FA7,DQF-00248,2015/01/06T06:20:20
00037FFEBADA924B,DHF-00890,2015/01/06T00:17:19
00034001CC7ABF32,DAF-00451,2015/01/06T00:05:49
00034001CC7ABF32,DHF-00847,2015/01/06T00:05:49
00064000E3FA8D51,DHF-01080,2015/01/05T23:17:25
00037FFEAC3F0A7B,DQF-00248,2015/01/05T21:02:32
00030000B28E2591,DHF-00847,2015/01/05T15:38:06
00030000C6BBCE62,DAF-00351,2015/01/05T14:13:53
00030000C6BBCE62,DQF-00248,2015/01/05T14:13:53
00030000C6BBCE62,DAF-00351,2015/01/05T14:10:19
00030000C6BBCE62,DQF-00248,2015/01/05T14:10:19
000300008234D054,DAF-00419,2015/01/05T13:42:19
000300008234D054,DQF-00248,2015/01/05T13:42:19
0003BFFD888E4DC0,DAF-00449,2015/01/05T12:56:31
0003BFFD888E4DC0,DQF-00248,2015/01/05T12:56:31
0003BFFD888E4DC0,DAF-00288,2015/01/05T12:49:56
0003BFFD888E4DC0,DQF-00248,2015/01/05T12:49:56
00067FFEA0D501C2,DAF-00450,2015/01/05T12:38:39
00067FFEA0D501C2,DQF-00248,2015/01/05T12:38:39
00067FFEA0D501C2,DAF-00448,2015/01/05T12:33:36
00067FFEA0D501C2,DQF-00248,2015/01/05T12:33:36
00037FFEBC7A6D93,DQF-00248,2015/01/05T12:29:10
00037FFEBC7A6D93,DHF-01406,2015/01/05T12:29:10
00037FFEBC7A6D93,DQF-00248,2015/01/05T12:17:14
0003BFFDCF988152,DAF-00420,2015/01/05T11:59:35
0003BFFDCF988152,DQF-00248,2015/01/05T11:59:35
00067FFE854392FE,DQF-00248,2015/01/05T10:54:05
00067FFE854392FE,DAF-00288,2015/01/05T10:54:05
0003BFFDCFD547BC,DCF-00087,2015/01/05T10:39:00
0003BFFDCFD547BC,DCF-00085,2015/01/05T10:39:00
0003BFFDCFD547BC,DCF-00085,2015/01/05T10:36:05
00037FFEB73C8EB2,DQF-00248,2015/01/05T09:54:34
00037FFE89410DF3,DQF-00248,2015/01/05T09:34:55
00037FFE89410DF3,DAF-00375,2015/01/05T09:34:55
00030000CDA73E3F,DQF-00248,2015/01/05T07:22:07
00037FFE82AB5D01,DAF-00367,2015/01/05T07:19:47
00037FFE82AB5D01,DAF-00367,2015/01/05T07:19:47
00037FFECA7E6880,DHF-01406,2015/01/05T07:19:42
00034001CC97CE2E,DAF-00449,2015/01/05T06:13:31
00034001CC97CE2E,DQF-00248,2015/01/05T06:13:31
00034001CC97CE2E,DAF-00464,2015/01/05T06:01:21
00034001CC97CE2E,DQF-00248,2015/01/05T06:01:21
0006000084987063,DAF-00448,2015/01/04T22:39:47
0006000084987063,DAF-00451,2015/01/04T22:39:47
0006000084987063,DAF-00451,2015/01/04T22:34:13
0006000084987063,DAF-00449,2015/01/04T22:34:13
0003BFFDAB9DA916,DAF-00448,2015/01/04T22:18:52
0006000084987063,DAF-00450,2015/01/04T22:15:11
0006000084987063,DAF-00448,2015/01/04T22:15:11
0003BFFDAB9DA916,DAF-00448,2015/01/04T22:08:41
0003BFFDAB9DA916,DAF-00450,2015/01/04T22:05:34
0003BFFDAB9DA916,DAF-00448,2015/01/04T22:03:30
0003BFFDAB9DA916,DAF-00450,2015/01/04T22:00:48
0003BFFDAB9DA916,DAF-00450,2015/01/04T21:57:35
0003BFFDAB9DA916,DAF-00448,2015/01/04T21:47:28
0003BFFDAB9DA916,DAF-00450,2015/01/04T21:45:32
0003BFFDAB9DA916,DAF-00448,2015/01/04T21:43:23
0003BFFDAB9DA916,DAF-00448,2015/01/04T21:27:19
0003BFFDAB9DA916,DAF-00448,2015/01/04T21:17:43
0003BFFDAB9DA916,DAF-00448,2015/01/04T21:12:18
0003BFFDAB9DA916,DAF-00450,2015/01/04T21:09:57
0003BFFDAB9DA916,DAF-00448,2015/01/04T21:06:34
0003BFFDAB9DA916,DAF-00448,2015/01/04T21:04:14
0003BFFDAB9DA916,DAF-00450,2015/01/04T21:00:22
0003BFFDAB9DA916,DAF-00450,2015/01/04T20:57:17
0003BFFDAB9DA916,DAF-00448,2015/01/04T20:52:29
0003BFFDAB9DA916,DAF-00450,2015/01/04T20:50:20
0003BFFDAB9DA916,DAF-00448,2015/01/04T20:47:11
00037FFED3F289C8,DQF-00248,2015/01/04T19:51:54
00037FFED3F289C8,DAF-00464,2015/01/04T19:51:54
00037FFE8AD3B253,DAF-00420,2015/01/04T19:10:59
00037FFE8AD3B253,DQF-00248,2015/01/04T19:10:59
00037FFE8AD3B253,DAF-00420,2015/01/04T18:58:34
00037FFE8AD3B253,DQF-00248,2015/01/04T18:58:34
0003BFFDAB9DA916,DAF-00448,2015/01/04T18:26:10
0003BFFDAB9DA916,DAF-00448,2015/01/04T18:20:47
0003BFFDAB9DA916,DAF-00450,2015/01/04T18:01:12
0003BFFDAB9DA916,DAF-00448,2015/01/04T17:58:22
0003BFFDAB9DA916,DAF-00448,2015/01/04T17:55:42
0003BFFDAB9DA916,DAF-00450,2015/01/04T17:32:17
0003BFFDAB9DA916,DAF-00448,2015/01/04T17:29:05
0003BFFDAB9DA916,DAF-00448,2015/01/04T17:26:25
0003BFFDAB9DA916,DAF-00450,2015/01/04T17:19:54
0003BFFDAB9DA916,DAF-00449,2015/01/04T17:16:50
0003BFFDAB9DA916,DAF-00450,2015/01/04T17:13:38
0003BFFDAB9DA916,DAF-00448,2015/01/04T16:41:55
00034001CC3002D6,DHF-01406,2015/01/04T15:24:52
0003BFFDA85E9737,DAF-00450,2015/01/04T14:34:55
0003BFFDA85E9737,DQF-00248,2015/01/04T14:34:55
000116974C31FCC0,DQF-00248,2015/01/04T14:28:27
00060000C42634E1,DAF-00464,2015/01/04T13:47:43
00060000C42634E1,DQF-00248,2015/01/04T13:47:43
00034001CC6D2802,DC2-00001,2015/01/04T13:35:11
00016F01268ECC48,DAF-00288,2015/01/04T13:02:19
00037FFED191E5E3,DAF-00464,2015/01/04T11:33:10
00037FFED191E5E3,DQF-00248,2015/01/04T11:33:10
00037FFE8C886E4F,DAF-00450,2015/01/04T10:57:17
00037FFE8C886E4F,DAF-00288,2015/01/04T10:51:20
00037FFE8C886E4F,DAF-00448,2015/01/04T10:46:11
00037FFE8C886E4F,DAF-00450,2015/01/04T10:42:52
00067FFEB21FD5F7,DHF-01055,2015/01/04T06:57:35
00067FFEB21FD5F7,DHF-01530,2015/01/04T06:04:24
00067FFEB21FD5F7,DHF-01159,2015/01/04T06:04:24
00067FFEB21FD5F7,DAF-00255,2015/01/04T06:04:24
0003BFFD93120A30,DAF-00449,2015/01/04T05:14:16
0003BFFD93120A30,DQF-00248,2015/01/04T05:14:16
0003000090F30BA6,DHF-01406,2015/01/04T01:05:21
000118274C410A9C,DHF-00894,2015/01/03T22:10:28
0003000098F6E1CD,DCF-00085,2015/01/03T21:31:21
0003BFFD851C3113,DAF-00288,2015/01/03T21:13:11
0003BFFD851C3113,DQF-00248,2015/01/03T21:13:11
0006000084987063,DAF-00450,2015/01/03T20:43:23
0006000084987063,DAF-00448,2015/01/03T20:37:53
0006000084987063,DAF-00448,2015/01/03T20:15:08
0006000084987063,DAF-00450,2015/01/03T20:02:00
0006000084987063,DAF-00451,2015/01/03T19:45:26
0006000084987063,DAF-00451,2015/01/03T19:41:37
00037FFED3ED338F,DAF-00448,2015/01/03T19:28:16
00037FFED3ED338F,DQF-00248,2015/01/03T19:28:16
0006000084987063,DAF-00451,2015/01/03T19:13:48
0006000084987063,DAF-00449,2015/01/03T19:07:01
00030000B639C5B2,DQF-00248,2015/01/03T17:48:17
000147B04D845AF9,DAF-00448,2015/01/03T17:14:13
000147B04D845AF9,DQF-00248,2015/01/03T17:14:13
0006000084987063,DAF-00449,2015/01/03T16:36:29
0006000084987063,DAF-00449,2015/01/03T16:34:20
0006000084987063,DAF-00449,2015/01/03T16:21:51
00030000A8CF6828,DAF-00420,2015/01/03T16:07:41
00030000A8CF6828,DQF-00248,2015/01/03T16:07:41
0006000084987063,DAF-00449,2015/01/03T15:15:12
0006000084987063,DAF-00449,2015/01/03T15:07:06
000640008F951338,DCF-00205,2015/01/03T15:07:06
00037FFED061EDDF,DAF-00288,2015/01/03T11:39:12
0003BFFDBAEB2FA7,DCF-00206,2015/01/03T11:39:03
0003BFFDBAEB2FA7,DCF-00203,2015/01/03T11:39:03
00030000B616ABF9,DQF-00248,2015/01/03T11:31:00
00037FFED061EDDF,DAF-00288,2015/01/03T11:26:01
00037FFED3EAEBB9,DQF-00362,2015/01/03T10:54:07
00037FFED3EAEBB9,DHF-01530,2015/01/03T10:54:07
00037FFED3EAEBB9,DAF-00255,2015/01/03T10:54:07
00037FFED3EAEBB9,DHF-01055,2015/01/03T10:54:07
00037FFED3EAEBB9,DHF-01159,2015/01/03T10:54:07
00067FFE80C98585,DAF-00460,2015/01/03T10:36:40
00067FFE80C98585,DQF-00248,2015/01/03T10:36:40
0006BFFD87B10723,DCF-00198,2015/01/03T09:57:10
000300009413B872,DAF-00419,2015/01/03T08:41:00
000300009413B872,DQF-00248,2015/01/03T08:41:00
000300009413B872,DAF-00419,2015/01/03T08:37:43
000300009413B872,DQF-00248,2015/01/03T08:37:43
00030000D0C27797,DCF-00205,2015/01/03T05:30:12
00030000D0C27797,DCF-00203,2015/01/03T05:30:12
0006BFFDEDB39203,DHF-01080,2015/01/03T04:56:10
00034001CBF90F18,DQF-00362,2015/01/03T03:34:40
00034001CBF90F18,DHF-01530,2015/01/03T03:34:40
00034001CBF90F18,DAF-00518,2015/01/03T03:34:40
00011E674C413EFB,DAF-00517,2015/01/03T00:31:57
00011E674C413EFB,DAF-00517,2015/01/02T23:01:47
0003BFFDB2A71939,DAF-00450,2015/01/02T21:03:39
0003BFFDB2A71939,DAF-00448,2015/01/02T21:03:39
0003BFFDB2A71939,DQF-00248,2015/01/02T21:03:39
00011C88DE9BA531,DAF-00351,2015/01/02T20:09:14
00011C88DE9BA531,DAF-00288,2015/01/02T20:02:40
000300009163490A,DHF-01528,2015/01/02T18:34:48
00030000AAE43E13,DAF-00448,2015/01/02T17:25:22
000300009E9C8D2B,DQF-00358,2015/01/02T17:04:05
00020100035EC274,DCF-00198,2015/01/02T16:57:10
00030000D0D51F3E,DHF-00890,2015/01/02T16:51:43
00030000D0D51F3E,DHF-00904,2015/01/02T16:51:43
00030000D0D51F3E,DHF-00894,2015/01/02T16:51:43
00020100035EC274,DCF-00198,2015/01/02T16:48:17
00030000AAE43E13,DAF-00448,2015/01/02T16:43:34
0002010000E8853B,DAF-00448,2015/01/02T16:04:42
00030000CD5E3D8D,DAF-00419,2015/01/02T16:03:32
00030000CD5E3D8D,DQF-00248,2015/01/02T16:03:32
00037FFED3E6213D,DAF-00450,2015/01/02T15:41:39
00037FFED3E6213D,DQF-00248,2015/01/02T15:41:39
0002010000E8853B,DAF-00449,2015/01/02T15:36:05
0002010000E8853B,DQF-00248,2015/01/02T15:36:05
0003BFFDCE3E8BF2,DAF-00460,2015/01/02T14:06:20
0003BFFDCE3E8BF2,DQF-00248,2015/01/02T14:06:20
00037FFED3E6213D,DAF-00448,2015/01/02T13:53:41
00037FFED3E6213D,DQF-00248,2015/01/02T13:53:41
00030000803EBE56,DAF-00450,2015/01/02T13:47:54
0003BFFD85C247FF,DAF-00460,2015/01/02T13:39:56
0003BFFD85C247FF,DQF-00248,2015/01/02T13:39:56
00037FFE80168B44,DAF-00460,2015/01/02T13:38:24
000115874C41C08B,DQF-00248,2015/01/02T12:51:57
0002010000CA1AFB,DHF-01530,2015/01/02T12:32:52
0002010000CA1AFB,DAF-00518,2015/01/02T12:32:52
0002010000CA1AFB,DQF-00362,2015/01/02T12:32:52
0003BFFDD090D285,DAF-00449,2015/01/02T12:27:59
0003BFFDD090D285,DQF-00248,2015/01/02T12:27:59
00033FFF80603CAF,DAF-00419,2015/01/02T12:11:10
00033FFF80603CAF,DQF-00248,2015/01/02T12:11:10
00033FFF80603CAF,DQF-00248,2015/01/02T12:07:23
00037FFE8C886E4F,DAF-00450,2015/01/02T10:46:18
00030000BEA398C0,DAF-00450,2015/01/02T10:21:53
0003BFFDB109DB9A,DAF-00288,2015/01/02T09:27:27
0003BFFDB109DB9A,DQF-00248,2015/01/02T09:27:27
00037FFEBC0B2FA7,DAF-00419,2015/01/02T08:44:47
00037FFEBC0B2FA7,DQF-00248,2015/01/02T08:44:47
0003BFFD83D34C06,DAF-00288,2015/01/02T08:28:25
0003BFFD83D34C06,DQF-00248,2015/01/02T08:28:25
00037FFE854574F9,DR5-00001,2015/01/02T07:59:55
0003BFFD843AC2F9,DAF-00288,2015/01/02T07:49:17
00030000D0C9E16B,DAF-00448,2015/01/02T07:46:54
00030000D0C9E16B,DQF-00248,2015/01/02T07:46:54
00030000CA8CFA7F,DHF-01080,2015/01/02T02:58:36
00030000BD7A69BC,DHF-01331,2015/01/01T22:19:58
00030000BD7A69BC,DHF-01332,2015/01/01T22:19:58
00030000BD7A69BC,DHF-01333,2015/01/01T22:19:58
0003BFFD85969568,DQF-00362,2015/01/01T20:51:06
0003BFFD85969568,DAF-00517,2015/01/01T20:51:06
00037FFED30D9F6D,DAF-00503,2015/01/01T19:51:46
00037FFE85F850FE,DHF-01540,2015/01/01T19:12:22
00037FFEC1DE35BE,DAF-00419,2015/01/01T15:17:08
00070000809267E5,DAF-00385,2015/01/01T13:22:17
00070000809267E5,DQF-00248,2015/01/01T13:22:17
00030000D0CAA1D4,DAF-00503,2015/01/01T11:44:03
00030000D0CAA1D4,DQF-00248,2015/01/01T11:44:03
00030000C6B43A5E,DAF-00517,2015/01/01T11:31:37
00030000C6B43A5E,DHF-01530,2015/01/01T11:31:37
0003400184D68BCB,DHF-01331,2015/01/01T08:32:17
0003400184D68BCB,DHF-01332,2015/01/01T08:32:17
0003400184D68BCB,DCF-00204,2015/01/01T08:32:17
00037FFED0CA3A6A,DAF-00448,2015/01/01T08:04:21
00064000A8145470,DDF-00122,2014/12/31T21:11:35
00064000A8145470,DDF-00122,2014/12/31T21:10:18
00064000A8145470,DDF-00122,2014/12/31T21:08:54
00064000A8145470,DDF-00122,2014/12/31T21:07:05
00064000A8145470,DDF-00122,2014/12/31T21:05:39
00064000A8145470,DDF-00122,2014/12/31T20:56:26
00064000A8145470,DDF-00122,2014/12/31T20:54:16
00064000A8145470,DDF-00122,2014/12/31T20:52:52
00064000A8145470,DDF-00122,2014/12/31T20:51:03
00064000A8145470,DDF-00122,2014/12/31T20:49:43
00064000A8145470,DDF-00122,2014/12/31T20:47:52
00064000A8145470,DDF-00122,2014/12/31T20:46:32
00064000A8145470,DDF-00122,2014/12/31T20:45:03
00064000A8145470,DDF-00122,2014/12/31T20:43:28
00064000A8145470,DDF-00122,2014/12/31T20:41:46
00037FFED3DCC284,DHF-00890,2014/12/31T20:37:33
00037FFED3DCC284,DHF-00904,2014/12/31T20:37:33
00037FFED3DCC284,DHF-00905,2014/12/31T20:37:33
00064000A8145470,DDF-00122,2014/12/31T20:37:32
00064000A8145470,DDF-00122,2014/12/31T20:35:41
00064000A8145470,DDF-00122,2014/12/31T20:33:55
00064000A8145470,DDF-00122,2014/12/31T20:32:03
00064000A8145470,DDF-00122,2014/12/31T20:30:47
00064000A8145470,DDF-00122,2014/12/31T20:29:06
00037FFED3DC8DF6,DAF-00288,2014/12/31T20:26:37
00037FFED3DC8DF6,DQF-00248,2014/12/31T20:26:37
00064000A8145470,DDF-00122,2014/12/31T20:26:10
00064000A8145470,DDF-00122,2014/12/31T20:24:33
00064000A8145470,DDF-00122,2014/12/31T20:23:18
00064000A8145470,DDF-00122,2014/12/31T20:21:52
00064000A8145470,DDF-00122,2014/12/31T20:20:34
00037FFED3DC8DF6,DAF-00288,2014/12/31T20:06:57
00037FFED3DC8DF6,DQF-00248,2014/12/31T20:06:57
00064000A8145470,DDF-00122,2014/12/31T19:44:13
00064000A8145470,DDF-00122,2014/12/31T19:42:30
00064000A8145470,DDF-00122,2014/12/31T19:41:25
00064000A8145470,DDF-00122,2014/12/31T19:39:28
00030000C5908358,DAF-00502,2014/12/31T19:37:16
00030000C5908358,DQF-00248,2014/12/31T19:37:16
00064000A8145470,DDF-00122,2014/12/31T19:36:28
00064000A8145470,DDF-00122,2014/12/31T19:34:41
00064000A8145470,DDF-00122,2014/12/31T19:32:58
00064000A8145470,DDF-00122,2014/12/31T19:31:32
00064000A8145470,DDF-00122,2014/12/31T19:27:35
00067FFE9C0CA1F8,DR5-00001,2014/12/31T19:23:33
00030000C5908358,DAF-00502,2014/12/31T19:21:41
00030000C5908358,DQF-00248,2014/12/31T19:21:41
0006BFFDD4CD266C,DHF-01332,2014/12/31T18:25:01
00064000E4B12096,DHF-01530,2014/12/31T18:14:52
00064000E4B12096,DAF-00518,2014/12/31T18:14:52
00064000E4B12096,DHF-01159,2014/12/31T18:14:52
00064000E4B12096,DHF-01055,2014/12/31T18:14:52
00037FFEACA2BBB5,DAF-00288,2014/12/31T18:10:07
00037FFEACA2BBB5,DQF-00248,2014/12/31T18:10:07
00037FFEACA2BBB5,DAF-00288,2014/12/31T18:05:46
00037FFEACA2BBB5,DQF-00248,2014/12/31T18:05:46
00037FFEACA2BBB5,DAF-00288,2014/12/31T18:00:58
00037FFEACA2BBB5,DQF-00248,2014/12/31T18:00:58
00030000D0CAA1D4,DAF-00502,2014/12/31T18:00:56
00030000D0CAA1D4,DQF-00248,2014/12/31T18:00:56
00037FFEACA2BBB5,DAF-00288,2014/12/31T17:55:37
00037FFEACA2BBB5,DQF-00248,2014/12/31T17:55:37
00030000BE95369B,DQF-00248,2014/12/31T16:52:42
00034001C9A1E9D9,DAF-00503,2014/12/31T15:59:14
00034001C9A1E9D9,DQF-00248,2014/12/31T15:59:14
00037FFE816C6AA3,DAF-00502,2014/12/31T15:57:26
00037FFE816C6AA3,DQF-00248,2014/12/31T15:57:26
00037FFE816C6AA3,DAF-00462,2014/12/31T15:57:26
00034001C9A1E9D9,DAF-00503,2014/12/31T15:52:17
00034001C9A1E9D9,DQF-00248,2014/12/31T15:52:17
00034001C8BAE414,DAF-00502,2014/12/31T15:48:58
00034001C8BAE414,DQF-00248,2014/12/31T15:48:58
00034001C8BAE414,DQF-00248,2014/12/31T15:48:58
00034001C8BAE414,DAF-00416,2014/12/31T15:48:58
00064000A8145470,DDF-00122,2014/12/31T14:58:14
00030000D0C938E1,DAF-00502,2014/12/31T14:47:55
0003BFFDCC143D25,DAF-00498,2014/12/31T14:41:12
00030000D0C9E16B,DAF-00416,2014/12/31T14:31:48
00030000D0C9E16B,DQF-00248,2014/12/31T14:31:48
0003BFFDD07F0672,DQF-00248,2014/12/31T14:28:37
0003BFFD96E3642E,DAF-00288,2014/12/31T14:15:58
00034001A9970FE2,DQF-00248,2014/12/31T14:10:54
00034001A9970FE2,DAF-00502,2014/12/31T14:10:54
0003400181967734,DAF-00460,2014/12/31T13:41:04
0003400181967734,DQF-00248,2014/12/31T13:41:04
00034001CC7EDD93,DAF-00288,2014/12/31T13:37:18
00034001CC7EDD93,DQF-00248,2014/12/31T13:37:18
0006000093A73019,DAF-00503,2014/12/31T13:33:11
0003400184ED237F,DAF-00502,2014/12/31T13:17:48
0003400184ED237F,DAF-00504,2014/12/31T13:17:48
00030000D0C938E1,DAF-00504,2014/12/31T12:38:34
00037FFE8FAED1AD,DAF-00488,2014/12/31T12:36:56
00037FFE8FAED1AD,DQF-00248,2014/12/31T12:36:56
00030000D0C938E1,DAF-00420,2014/12/31T12:31:13
0003BFFDCFC63521,DHF-01159,2014/12/31T12:28:18
0003BFFDCE7DB24E,DAF-00460,2014/12/31T12:21:20
0003BFFDCE7DB24E,DAF-00448,2014/12/31T12:21:20
00034001CC7E68E4,DAF-00503,2014/12/31T11:40:30
00034001CC7E68E4,DQF-00248,2014/12/31T11:40:30
00030000D0C938E1,DAF-00504,2014/12/31T11:31:01
000127A7BCB134AB,DQF-00358,2014/12/31T11:30:04
00034001CC7ABF32,DAF-00503,2014/12/31T11:24:22
00034001CC7ABF32,DQF-00248,2014/12/31T11:24:22
00030000D0C938E1,DAF-00504,2014/12/31T11:21:42
0003BFFDB791C832,DAF-00502,2014/12/31T10:51:51
00037FFE9FE82BC2,DAF-00419,2014/12/31T10:27:14
000300008050AF0B,DHF-01332,2014/12/31T10:08:52
00011BF74C43D354,DHF-01530,2014/12/31T09:33:27
00011BF74C43D354,DAF-00517,2014/12/31T09:33:27
00011BF74C43D354,DHF-01055,2014/12/31T09:33:27
00011BF74C43D354,DHF-01159,2014/12/31T09:33:27
00010DC74C33EC42,DHF-00904,2014/12/31T09:07:26
00037FFED3D36F77,DAF-00416,2014/12/31T09:07:09
00037FFED3D36F77,DQF-00248,2014/12/31T09:07:09
00010DC74C33EC42,DHF-00904,2014/12/31T09:04:46
00010DC74C33EC42,DHF-00904,2014/12/31T09:03:02
00010DC74C33EC42,DHF-00904,2014/12/31T08:59:54
00030000809599EE,DHF-01331,2014/12/31T08:40:37
00030000809599EE,DHF-01332,2014/12/31T08:40:37
00037FFEBE5E411A,DQF-00362,2014/12/31T08:33:00
00037FFEBE5E411A,DHF-01530,2014/12/31T08:33:00
00037FFEBE5E411A,DQF-00362,2014/12/31T08:21:33
00037FFEBE5E411A,DHF-01530,2014/12/31T08:21:33
00030000CC36D771,DAF-00518,2014/12/31T07:44:45
0002010000CA1AFB,DQF-00362,2014/12/31T07:25:19
0002010000CA1AFB,DHF-01530,2014/12/31T07:25:19
0002010000CA1AFB,DAF-00518,2014/12/31T07:25:19
00037FFEAD413B8C,DAF-00416,2014/12/31T06:17:25
00037FFEAD413B8C,DQF-00248,2014/12/31T06:17:25
0003BFFD93120A30,DAF-00449,2014/12/31T04:09:38
0003BFFD93120A30,DQF-00248,2014/12/31T04:09:38
00030000B28E2591,DAF-00416,2014/12/31T02:06:16
00030000B28E2591,DQF-00248,2014/12/31T02:06:16
0003BFFDD082B43E,DAF-00442,2014/12/31T02:05:31
0003BFFDD082B43E,DQF-00248,2014/12/31T02:05:31
0003BFFDD082B43E,DAF-00442,2014/12/31T02:02:29
0003BFFDD082B43E,DQF-00248,2014/12/31T02:02:29
0003BFFDD082B43E,DAF-00442,2014/12/31T01:56:33
0003BFFDD082B43E,DQF-00248,2014/12/31T01:56:33
0003BFFDD082B43E,DAF-00442,2014/12/31T01:52:58
0003BFFDD082B43E,DQF-00248,2014/12/31T01:52:58
0003BFFDD082B43E,DAF-00442,2014/12/31T01:41:21
0003BFFDD082B43E,DQF-00248,2014/12/31T01:41:21
000340018200C5B2,DAF-00448,2014/12/31T01:03:43
0003BFFDCC143D25,DAF-00499,2014/12/30T20:33:52
0003BFFDD082B43E,DAF-00442,2014/12/30T20:28:55
0003BFFDD082B43E,DQF-00248,2014/12/30T20:28:55
0003400182531776,DAF-00351,2014/12/30T19:42:27
0003400182531776,DQF-00248,2014/12/30T19:42:27
0003BFFDCFD4EE54,DAF-00503,2014/12/30T19:21:54
00037FFEBFD35B4B,DR5-00001,2014/12/30T18:50:14
00037FFEBFD35B4B,DHF-01332,2014/12/30T18:50:14
00037FFEB704F34D,DAF-00450,2014/12/30T17:49:14
00037FFEB704F34D,DAF-00420,2014/12/30T17:47:33
00037FFEB704F34D,DAF-00420,2014/12/30T17:45:13
00037FFEB704F34D,DAF-00450,2014/12/30T17:44:00
00037FFEB704F34D,DAF-00420,2014/12/30T17:19:37
0003BFFD80421DF4,DAF-00448,2014/12/30T15:28:01
0003BFFD80421DF4,DQF-00248,2014/12/30T15:28:01
0003BFFDD04E54B4,DQF-00248,2014/12/30T15:09:19
0003BFFDD04E54B4,DAF-00288,2014/12/30T15:09:19
0003BFFD80421DF4,DAF-00448,2014/12/30T15:01:38
0003BFFD80421DF4,DQF-00248,2014/12/30T15:01:38
0003BFFDAA5D5914,DAF-00442,2014/12/30T14:12:54
0003BFFDCF6ABA89,DAF-00288,2014/12/30T14:06:40
0003BFFDCF6ABA89,DQF-00248,2014/12/30T14:06:40
0003BFFDCF6ABA89,DAF-00420,2014/12/30T14:06:40
0003BFFDCF6ABA89,DAF-00460,2014/12/30T14:06:40
0003BFFDCF6ABA89,DAF-00465,2014/12/30T14:06:40
0003BFFDD0813379,DAF-00448,2014/12/30T13:52:14
00037FFED1E7DC83,DQF-00248,2014/12/30T13:50:26
00037FFED1E7DC83,DQF-00248,2014/12/30T13:46:08
00037FFED1E7DC83,DQF-00248,2014/12/30T13:43:57
00037FFED1E7DC83,DQF-00248,2014/12/30T13:42:20
00037FFED1E7DC83,DQF-00248,2014/12/30T13:40:39
00037FFE9FC0E2C9,DAF-00442,2014/12/30T13:38:37
00037FFE9FC0E2C9,DQF-00248,2014/12/30T13:38:37
00037FFED1E7DC83,DQF-00248,2014/12/30T13:37:16
00037FFED1E7DC83,DQF-00248,2014/12/30T13:33:58
00037FFED38A3431,DAF-00460,2014/12/30T12:57:47
00037FFED38A3431,DCF-00085,2014/12/30T12:57:47
00037FFE9621D919,DAF-00288,2014/12/30T12:47:09
00037FFE9621D919,DQF-00248,2014/12/30T12:47:09
0003400190CB6873,DAF-00288,2014/12/30T12:40:07
0003400190CB6873,DQF-00248,2014/12/30T12:40:07
0003400190CB6873,DAF-00288,2014/12/30T12:36:03
0003400190CB6873,DQF-00248,2014/12/30T12:36:03
0003BFFDBB90516D,DAF-00460,2014/12/30T11:50:24
0003BFFDBB90516D,DQF-00248,2014/12/30T11:50:24
00034001B830D5D5,DAF-00460,2014/12/30T11:36:42
00034001B830D5D5,DAF-00460,2014/12/30T11:20:50
