"","DAF-00255","DAF-00280","DAF-00281","DAF-00283","DAF-00284","DAF-00288","DAF-00349","DAF-00350","DAF-00351","DAF-00367","DAF-00375","DAF-00385","DAF-00396","DAF-00399","DAF-00416","DAF-00419","DAF-00420","DAF-00437","DAF-00442","DAF-00443","DAF-00444","DAF-00448","DAF-00449","DAF-00450","DAF-00451","DAF-00460","DAF-00462","DAF-00464","DAF-00465","DAF-00482","DAF-00488","DAF-00491","DAF-00498","DAF-00499","DAF-00502","DAF-00503","DAF-00504","DAF-00512","DAF-00516","DAF-00517","DAF-00518","DC2-00001","DCF-00085","DCF-00086","DCF-00087","DCF-00104","DCF-00173","DCF-00197","DCF-00198","DCF-00199","DCF-00203","DCF-00204","DCF-00205","DCF-00206","DCF-00252","DCF-00253","DCF-00254","DDF-00078","DDF-00122","DHF-00533","DHF-00826","DHF-00847","DHF-00881","DHF-00890","DHF-00894","DHF-00904","DHF-00905","DHF-00907","DHF-00927","DHF-01029","DHF-01030","DHF-01031","DHF-01037","DHF-01038","DHF-01055","DHF-01056","DHF-01080","DHF-01159","DHF-01242","DHF-01331","DHF-01332","DHF-01333","DHF-01334","DHF-01406","DHF-01436","DHF-01437","DHF-01438","DHF-01439","DHF-01440","DHF-01441","DHF-01444","DHF-01512","DHF-01528","DHF-01529","DHF-01530","DHF-01540","DHF-01550","DQF-00248","DQF-00358","DQF-00362","DR5-00001"
"DCF-00206",0,0,0,0,0,0.000106757766627522,0,0,0,0,0,0,0,0,0.000226860254083485,0.000574712643678161,0.000538793103448276,0,0,0,0,0.000177746178457163,0,0,0,0.000338066260987153,0,0,0.00149925037481259,0.000299850074962519,0,0.000594530321046373,0,0,0,0,0,0,0,0.000361076006499368,0,0,0.00540906017579446,0.00240577385725742,0.00313479623824451,0.000522466039707419,0.00114942528735632,0.00544464609800363,0.00400962309542903,0.00478927203065134,0.0121155638397018,0.0151724137931034,0.0118226600985222,0.0344827586206897,0,0,0,0,0.000465983224603914,0.00383141762452107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00229885057471264,0.00202839756592292,0.00104493207941484,0.00229885057471264,0,0,0.000574712643678161,0,0,0,0,0,0.000284981476204047,0.000436490615451768,0,0.000314911037631869,0,0,3.21967867606813e-05,0,0.000231427910205971,0.00237812128418549
"DCF-00252",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000212224108658744,0,0.00100806451612903,0,0,0,0,0,0,0.000379506641366224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000168890390136801,0,0,0.00189753320683112,0.000750187546886722,0.000977517106549365,0,0,0,0,0,0,0,0.00184331797235023,0,0.032258064516129,0,0,0,0.0013077593722755,0,0,0,0,0,0,0,0,0.00268817204301075,0,0,0.000915122397620682,0.000750187546886722,0.00043010752688172,0.000346860908775581,0,0,0,0,0,0,0,0,0,0,0.0021269053527118,0.00268817204301075,0.00268817204301075,0.00258064516129032,0,0.00248138957816377,0,0,0,0,0,0,0.000768049155145929,3.01195747116051e-05,0,0,0.00111234705228031
"DCF-00253",0.000379506641366224,0,0,0,0,3.64232380258605e-05,0,0,0,0,0,0,0,0,0.000154798761609907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000230680507497116,0,0,0.00249554367201426,0.00235294117647059,0.000619195046439629,0.00027359781121751,0,0.000317965023847377,0.000470588235294118,0,0,0,0.0117647058823529,0.00973630831643002,0,0.000317965023847377,0.00065359477124183,0.000420168067226891,0,0.00666666666666667,0,0,0,0,0,0.0053921568627451,0.000573888091822095,0.00033375052148519,0.00027359781121751,0.000156862745098039,0.000379506641366224,0,0,0,8.28500414250207e-05,0.000392156862745098,0,0.000461361014994233,0.00071301247771836,0.000392156862745098,0,0.00568842921784098,0.00450980392156863,0.00441176470588235,0.00517647058823529,0,0,0.00130718954248366,0.000194457948468644,0.000223380491437081,0.00065359477124183,0,0,0,3.29543582138738e-05,0,0,0.000811359026369168
"DCF-00254",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00114942528735632,0,0,0,0,0,0,0,0,0.00973630831643002,0.0344827586206897,0,0.000465983224603914,0,0,0,0.00689655172413793,0,0,0,0,0,0.0100574712643678,0,0.000244558571777941,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00568397120121258,0.00402298850574713,0.00574712643678161,0.00689655172413793,0,0,0.00383141762452107,0.000284981476204047,0.000218245307725884,0,0,0,0.000821018062397373,0,0,0,0
"DDF-00078",0.00161290322580645,0,0.000909090909090909,0,0,0.000154798761609907,0.000576368876080692,0,0,0,0.00140845070422535,0,0.00113636363636364,0,0,0.000416666666666667,0,0.002,0,0,0.0027027027027027,0.00077319587628866,0,0.00117647058823529,0,0.000980392156862745,0.00333333333333333,0,0,0.000869565217391304,0.001,0,0.00192307692307692,0,0.00256410256410256,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0.00277777777777778,0,0.00151515151515152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000352112676056338,0.00166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000466853408029879,0,0,0
"DDF-00122",0.002615518744551,0,0,0,0,4.18375031378127e-05,0,0,0,0,0,0,0,0,0.000177809388335704,0.000112612612612613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000659195781147001,0.000283005518607613,0.000120656370656371,0,0.000529941706412295,0.00157133878064111,0.00163800163800164,0.000614250614250614,0.00045045045045045,0.000355618776671408,0.000314267756128221,0.000375375375375375,0,0,0.000386100386100386,0.000465983224603914,0.0013077593722755,0.000317965023847377,0.000465983224603914,0,0.0135135135135135,0.0015015015015015,0.000965250965250965,0,0,0.000750750750750751,0,0,0.000965250965250965,0,0.00112612612612613,0.0003295978905735,0.000958405213724363,0.000628535512256443,0.000900900900900901,0.000290613193839,0.000446727719454992,0,0,0.000856490293110011,0,0.000900900900900901,0.000529941706412295,0,0.00135135135135135,0,0,0.00045045045045045,0.000281531531531532,0.000540540540540541,0,0,0,0.00055840964931874,0.000427642832706124,0,0.00030852770578798,0.000587544065804935,0.00112612612612613,0,0.000225225225225225,0.00018138944313441,0.000931966449207828
"DHF-00533",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000868055555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00029086678301338,0.000496031746031746,0,0.00108932461873638,0.00258397932816537,0,0,0,0.0116959064327485,0.00775193798449612,0.00925925925925926,0.0015015015015015,0.00444444444444444,0.00158730158730159,0.00383141762452107,0,0.00065359477124183,0,0.00277777777777778,0.0015015015015015,0.0555555555555556,0,0,0,0,0,0,0,0,0,0,0.000788022064617809,0,0,0.001194743130227,0,0,0,0,0,0.00555555555555556,0.00217864923747277,0.00841750841750842,0.00925925925925926,0,0,0,0,0.00111111111111111,0,0,0,0,0,0,0.000507356671740233,0,0,5.18726008922087e-05,0,0.000372856077554064,0.00383141762452107
"DHF-00826",0.00230414746543779,0,0,0,0,0.000110570544007077,0,0,0,0,0.000503018108651912,0.0015527950310559,0,0,0.000469924812030075,0,0,0,0,0.00132275132275132,0,0,0,0.000420168067226891,0,0.000350140056022409,0,0.000992063492063492,0,0,0,0,0,0,0,0,0,0.0037593984962406,0.000871080139372822,0.00093492894540015,0.000318877551020408,0,0,0,0,0.000541125541125541,0,0,0,0,0,0,0,0,0,0.000420168067226891,0,0,0.000965250965250965,0,0.0357142857142857,0.00216450216450216,0,0,0,0,0,0,0,0,0,0,0,0,0.00206611570247934,0.00714285714285714,0,0.00150905432595573,0.00119047619047619,0,0,0,0,0,0,0.000595238095238095,0,0.000714285714285714,0,0.00274725274725275,0,0.000590318772136954,0.000678119349005425,0.00793650793650794,0.00130463144161774,0,0,0.000133386688008537,0.00119047619047619,0.00119846596356663,0
"DHF-00847",0,0.00104493207941484,0.00110192837465565,0,0.00116550116550117,0.000281452293836195,0.000174657235175967,0.000312402374258044,0.000294204177699323,0,0.000426803243704652,0,0.00068870523415978,0,0.000797448165869219,0.000252525252525253,0.000946969696969697,0.00121212121212121,0.00068870523415978,0,0,0.000312402374258044,0.000606060606060606,0,0.000777000777000777,0,0,0.000841750841750842,0,0.000263504611330698,0.00121212121212121,0.000522466039707419,0.00466200466200466,0.00151515151515152,0.00155400155400155,0.00183654729109275,0.00121212121212121,0,0,0,0,0,0,0,0,0,0.00101010101010101,0,0,0,0,0,0,0,0,0,0,0.00151515151515152,0,0,0.00216450216450216,0.0303030303030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000213401621852326,0,0,0,0,0,0.00213401621852326,0,0,0,0,0,0,0,0,0,0.00168350168350168,0,0,0,0.000707353648530119,0.000505050505050505,0,0
"DHF-00881",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000925925925925926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00130718954248366,0,0,0.00606060606060606,0.00222222222222222,0.00087719298245614,0,0,0.000900900900900901,0,0,0,0,0.00666666666666667,0.00689655172413793,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0.0152777777777778,0,0.000236406619385343,0,0,0.0003584229390681,0,0,0,0,0,0,0,0,0,0,0.00293040293040293,0.00222222222222222,0.000694444444444444,0.000666666666666667,0,0.00256410256410256,0,0,0,0,0,0,0,0,0,0,0
"DHF-00890",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000750750750750751,0,0,0,0,0.0555555555555556,0.0176767676767677,0.0277777777777778,0.0257936507936508,0.0185185185185185,0,0,0,0,0,0,0,0,0.0185185185185185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DHF-00894",0,0,0,0,0,0,0,0,0,0,0,0,0.00206611570247934,0,0,0.000378787878787879,0.000710227272727273,0,0,0,0,0,0,0,0,0,0,0,0.00197628458498024,0,0,0,0,0,0,0,0,0,0,0.000237981913374584,0.000405844155844156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0176767676767677,0.0454545454545455,0.0262237762237762,0.0243506493506494,0.0189393939393939,0,0,0,0,0,0,0,0,0.025974025974026,0.000320102432778489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00020755500207555,0,0,0,0,0,0
"DHF-00904",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0277777777777778,0.0262237762237762,0.0384615384615385,0.0288461538461538,0.00961538461538462,0,0,0,0,0,0,0,0,0.032967032967033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DHF-00905",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000965250965250965,0,0,0,0,0.0257936507936508,0.0243506493506494,0.0288461538461538,0.0357142857142857,0.00595238095238095,0,0,0,0,0,0,0,0,0.0289115646258503,0,0,0,0,0,0,0,0.000392464678178964,0,0.000744047619047619,0,0,0,0,0,0,0,0,0.0015527950310559,0,0,0,0,0
"DHF-00907",0,0,0,0,0,0,0,0,0,0,0,0,0.00378787878787879,0,0,0.000694444444444444,0.00130208333333333,0,0,0,0,0,0,0.00196078431372549,0,0,0,0,0.0036231884057971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00268817204301075,0,0,0,0,0,0,0,0,0.0185185185185185,0.0189393939393939,0.00961538461538462,0.00595238095238095,0.0833333333333333,0,0,0.00118203309692671,0,0,0.0017921146953405,0,0,0.0119047619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000992063492063492,0,0,0,0
"DHF-00927",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000651041666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000218150087260035,0,0,0,0,0,0.00315656565656566,0.00277777777777778,0,0,0,0.00112612612612613,0,0,0,0,0.0053921568627451,0.0100574712643678,0,0.00112612612612613,0,0,0,0.0152777777777778,0,0,0,0,0,0.0416666666666667,0.00101626016260163,0.000886524822695035,0.000968992248062015,0.000555555555555556,0.000448028673835125,0,0,0,0,0,0,0,0,0,0,0.00137362637362637,0.00138888888888889,0.00260416666666667,0.0025,0,0,0.00462962962962963,0,0,0,0,0,0.00148809523809524,7.78089013383131e-05,0,0.000559284116331096,0
"DHF-01029",0,0,0,0,0,7.5511591029223e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048780487804878,0,0,0,0,0,0,0.000212089077412513,0,0,0,0,0.000625390869293308,0,0,0,0,0,0,0,0,0,0,0,0,0.000641848523748395,0,0.000677506775067751,0.001318391562294,0,0.000696864111498258,0,0,0.000573888091822095,0,0,0.0003295978905735,0,0,0,0,0,0,0,0,0,0.00101626016260163,0.024390243902439,0.00570835495588998,0.0130459444129325,0.00617886178861789,0.00813008130081301,0,0,0,0,0,0,0.000478240076518412,0.00073909830007391,0.000813008130081301,0,0,0,0,0.00048780487804878,0,0,0,0.000201572263656521,0.000154368632293918,0,0,0,0.0037746806039489,6.83200109312018e-05,0,0,0
"DHF-01030",0,0,0.000257898130238556,0.00016493485073396,0,8.78290846013657e-05,4.08772252539498e-05,7.31154492944359e-05,0,0,0,0,0,0,0.000139977603583427,5.91016548463357e-05,0,0,0.000107457554266065,0,0,0.000109673173941654,0.000141843971631206,0.000500625782227785,0,6.95313586427479e-05,0,0.000197005516154452,0,0,0,0,0,0,0.000181851245681033,0,0.000283687943262411,0,0,7.42638594927778e-05,0,0,0.000278125434570991,0.00032986970146792,0.00021491510853213,0.00042983021706426,0.000709219858156028,0.000186636804777902,0.00032986970146792,0.000394011032308905,0,0,0,0,0.000915122397620682,0.00033375052148519,0.000244558571777941,0,0.000958405213724363,0.000788022064617809,0,0,0.000236406619385343,0,0,0,0,0.00118203309692671,0.000886524822695035,0.00570835495588998,0.00709219858156028,0.00478311067128484,0.00548463356973995,0.00579577518493098,0.000117226422835707,0,0,4.99450604335231e-05,0,0,0.000278125434570991,0.00021491510853213,0.000236406619385343,9.98901208670463e-05,0.000155872496298028,0.000236406619385343,0.000443262411347518,0.000709219858156028,0,0,0,0.000234452845671414,0.000224436663973427,0,3.23844684089511e-05,0,0.00515028706518068,3.97322049387131e-05,0.000236406619385343,0.000142795944595173,0.000489117143555882
"DHF-01031",0,0,0.000422832980972516,0,0,7.1999424004608e-05,0,0,0.000225784601490178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000202224469160768,0,0,0,0,0,0,0,0,0,0.000121758188238159,0.000207641196013289,0,0,0,0,0.000704721634954193,0.00155038759689922,0.000611995104039168,0,0.000645994832041344,0.00125707102451289,0,0.00132890365448505,0,0.000750187546886722,0.00027359781121751,0,0,0.000628535512256443,0,0,0,0,0,0,0,0,0,0.000968992248062015,0.0130459444129325,0.00478311067128484,0.0232558139534884,0.00775193798449612,0.00750187546886722,0,0,0,0.000163773337700622,0,0,0,0,0,0,0.000766675185279836,0,0.000484496124031008,0.000930232558139535,0,0,0,0.000192196809532962,0.000294377391816309,0,0.000212381862588935,0,0.00276854928017719,2.17141120013897e-05,0,0,0
"DHF-01037",0,0,0.000242424242424242,0,0,4.12796697626419e-05,0,0,0.000129449838187702,0.000512820512820513,0,0,0,0,0,0,0,0,0.000101010101010101,0,0,0,0,0.000156862745098039,0,0.000130718954248366,0,0,0,0,0,0,0,0,0.000341880341880342,0,0.000533333333333333,0,0,6.98080279232112e-05,0.000119047619047619,0,0,0,0,0.000404040404040404,0.000888888888888889,0.000350877192982456,0,0.00037037037037037,0,0,0,0,0.00043010752688172,0.000156862745098039,0,0,0.000900900900900901,0,0,0,0,0,0,0,0,0,0.000555555555555556,0.00617886178861789,0.00548463356973995,0.00775193798449612,0.0133333333333333,0.00745519713261649,0,0,0,0,0,0,0.000261437908496732,0,0.000444444444444444,0,0.000146520146520147,0.000222222222222222,0.000277777777777778,8e-04,0,0,0,0.000110192837465565,0.000337552742616034,0,0,0,0.00634920634920635,0,0.000222222222222222,0,0.000459770114942529
"DHF-01038",0,0,0.000195503421309873,0.000250062515628907,0,0.00013316022504078,3.09875739828329e-05,0,0.000104395030796534,0,0,0,0,0,7.07413695529145e-05,0,0,0,8.14597588791137e-05,0,0,5.54262276909434e-05,0,0.000126502213788741,0,0,0,0,0,0,0,0,0,0,0.000275709953129308,0,0.00043010752688172,0,0,0,9.60061443932412e-05,0,0,0.000250062515628907,0,0.000162919517758227,0,0,0,0,0.000290613193839,0,0,0,0.000346860908775581,0.000379506641366224,0,0,0.000290613193839,0.001194743130227,0,0,0.0003584229390681,0,0,0,0,0.0017921146953405,0.000448028673835125,0.00813008130081301,0.00579577518493098,0.00750187546886722,0.00745519713261649,0.010752688172043,0,0,0,0,0,0,0.000210837022981235,0.000325839035516455,0.0003584229390681,0,0.000118161408483989,0,0,0.00043010752688172,0,0,0,0.000177730383008975,0.000272219953722608,0,4.90990327490548e-05,0,0.00640040962621608,2.00797164744034e-05,0,0,0
"DHF-01055",0.0021327645961077,0,0,0,0,2.55865721669268e-05,0,0,0,0,0.000116400884646723,0,0,0,0.000217485863418878,0,0,0,0,0,0,0,0,9.72289742343218e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00304480208786429,0.00201572263656521,0.00250962745013197,0.00250885478158205,0,0.000324096580781073,0.000576590428598885,0.000751314800901578,0,0.000275482093663912,0.000217485863418878,0,0,0,0,0,0,0,0,0,0,0.000446727719454992,0,0.00206611570247934,0,0,0,0,0,0,0,0,0,0.000117226422835707,0,0,0,0.00826446280991736,0.00454545454545455,0,0.00419043184728204,0.000275482093663912,0,0,0.000250438266967193,0.000275482093663912,0.000116400884646723,0,0,0.00034435261707989,0,0,0.000635727908455181,0,6.83013455365071e-05,0.000104613453290093,0.00137741046831956,0.00313219366768557,0,9.83864620228257e-05,7.71658525669221e-06,0.000413223140495868,0.00271784347440235,0.000569962952408094
"DHF-01056",0.00161290322580645,0,0,0,0,0,0,0,0,0,0.00140845070422535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00138888888888889,0,0,0,0,0,0,0,0,0,0,0.00121951219512195,0.00209424083769634,0.00133928571428571,0,0.000980392156862745,0.00116279069767442,0.00151515151515152,0,0,0.00131578947368421,0,0,0,0,0,0,0,0,0,0,0,0,0.00714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00454545454545455,0.05,0,0.00316901408450704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00273972602739726,0,0,9.33706816059757e-05,0.00166666666666667,0.00100671140939597,0
"DHF-01080",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00024931438544004,0.000425170068027211,0,0,0,0,0,0,0,0,0,0,0,0.00136054421768707,0,0,0,0,0,0,0,0,0,0,0.0185185185185185,0.025974025974026,0.032967032967033,0.0289115646258503,0.0119047619047619,0,0,0,0,0,0,0,0,0.0476190476190476,0,0,0,0,0,0,0,0.000523286237571952,0,0.000992063492063492,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DHF-01159",0.00272603362108133,0,0,0,0,0.000130815854881612,2.02946787352356e-05,0,0,0,9.91866693116445e-05,0.000306184935701164,0.000320102432778489,0,0.000231653076352854,0.000117370892018779,0,0.00028169014084507,0.000160051216389245,0.000260824204486176,0,0,0,0.000165700082850041,0,6.90417011875173e-05,0,0,0,6.12369871402327e-05,0,0.000121418164157358,0,0,0,0,0,0.00296515937731653,0.000858811405015459,0.0021384853624364,0.00150905432595573,0,0.000138083402375035,0.000327546675401245,0.000213401621852326,0,0,0,0,0,0,0,0,0,0,8.28500414250207e-05,0,0.000352112676056338,0.000856490293110011,0,0.00150905432595573,0.000213401621852326,0,0,0.000320102432778489,0,0,0,0,0,4.99450604335231e-05,0.000163773337700622,0,0,0.00419043184728204,0.00316901408450704,0,0.00704225352112676,0.000234741784037559,0.000234741784037559,0.000276166804750069,0.000426803243704652,0.000234741784037559,0.000297560007934934,0,0.000117370892018779,0.000146713615023474,0,0,0.000541711809317443,0,0.000232801769293447,0.000311998573720806,0.00117370892018779,0.00209016657019744,0,8.38363514419852e-05,7.89048013571626e-05,0.000704225352112676,0.00212685509027318,0.000242836328314716
"DHF-01242",0,0,0.000606060606060606,0,0,0.000206398348813209,0.000288184438040346,0.000687285223367698,0,0.00641025641025641,0.00140845070422535,0,0.000757575757575758,0,0.00153508771929825,0.000833333333333333,0.00208333333333333,0.00133333333333333,0.000252525252525253,0,0.000900900900900901,0.000343642611683849,0.000666666666666667,0.000784313725490196,0,0.00065359477124183,0,0,0,0.000579710144927536,0.002,0,0,0,0.000854700854700855,0.00101010101010101,0,0,0,0,0.000297619047619048,0,0.00065359477124183,0,0,0,0,0,0,0,0,0,0,0,0,0.000392156862745098,0,0.00166666666666667,0,0,0.00119047619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000275482093663912,0,0,0.000234741784037559,0.0333333333333333,0,0,0,0,0.00187793427230047,0,0,0.000694444444444444,0,0,0,0,0.000275482093663912,0.000210970464135021,0,0.00015220700152207,0,0,0.000497976968565204,0.000555555555555556,0.000223713646532438,0
"DHF-01331",0,0,0,0,0,0,0,0,0,0,0,0.00144927536231884,0,0,0,0,0.000520833333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000666666666666667,0,0,0,0,0,0,0,0,0.000349040139616056,0.000297619047619048,0,0.00065359477124183,0,0,0,0.00111111111111111,0.0043859649122807,0.00852713178294574,0.00648148148148148,0,0.00266666666666667,0.00380952380952381,0.00229885057471264,0,0,0,0,0.000900900900900901,0.00555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000234741784037559,0,0.0333333333333333,0.0111111111111111,0.0131313131313131,0.0144444444444444,0,0,0.000555555555555556,0,0,0,0,0,0.000550964187327824,0.000421940928270042,0,0,0,0,0,0,0.000223713646532438,0.00344827586206897
"DHF-01332",0,0,0.00035650623885918,0,0,0.000121410793419535,0,0,0,0,0,0,0,0,0,0,0,0,0.000148544266191325,0,0,0,0,0,0,0,0,0,0.000852514919011083,0.000170502983802217,0,0.000338066260987153,0,0,0,0,0,0,0.000478240076518412,0.000307976593778873,0.000700280112044818,0,0.000768935024990388,0.000455996352029184,0.0011883541295306,0.00089126559714795,0.00130718954248366,0.00464396284829721,0.00592795257637939,0.00544662309368192,0.00105988341282459,0.000784313725490196,0.00224089635854342,0.00202839756592292,0,0.000461361014994233,0,0,0.000529941706412295,0.00217864923747277,0,0,0,0,0,0,0,0,0,0.000478240076518412,0.000278125434570991,0,0.000261437908496732,0.000210837022981235,0,0,0,0.000276166804750069,0,0.0111111111111111,0.0196078431372549,0.0095068330362448,0.0111111111111111,0,0.000646412411118293,0.000326797385620915,0,0.000784313725490196,0,0,0,0.000324096580781073,0.000620501365103003,0,0.0002686005909213,0,0.000233426704014939,7.32319071419417e-05,0,0.000263192525332281,0.00473292765382015
"DHF-01333",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000473484848484848,0,0,0,0,0,0.000606060606060606,0,0,0,0,0,0.00131752305665349,0,0,0.00104493207941484,0,0,0,0.000918273645546373,0,0,0,0.000634618435665556,0.000270562770562771,0,0.0005941770647653,0.000704721634954193,0.000918273645546373,0,0,0.00398724082934609,0.00493305144467935,0.00420875420875421,0,0,0,0.00104493207941484,0,0.00071301247771836,0,0,0,0.00841750841750842,0,0,0,0,0,0,0,0,0,0.00073909830007391,0.00021491510853213,0,0,0.000325839035516455,0.000250438266967193,0,0,0.000426803243704652,0,0.0131313131313131,0.0095068330362448,0.0303030303030303,0.0111111111111111,0,0,0,0.000631313131313131,0.000606060606060606,0.00159489633173844,0,0,0.000500876533934385,0.000575373993095512,0,0.0002767400027674,0,0,8.48824378236143e-05,0,0.000203376042302217,0.00313479623824451
"DHF-01334",0.0010752688172043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000520833333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000574712643678161,0,0,0,0,0.00133333333333333,0,0,0.000174520069808028,0.000892857142857143,0,0,0.000775193798449612,0,0,0,0.00614035087719298,0.0062015503875969,0.00555555555555556,0,0.00266666666666667,0.0019047619047619,0.00229885057471264,0,0.000392156862745098,0,0,0.00135135135135135,0.00925925925925926,0,0,0,0,0,0,0,0,0,0.000813008130081301,0.000236406619385343,0,0.000444444444444444,0.0003584229390681,0.000275482093663912,0,0,0.000234741784037559,0,0.0144444444444444,0.0111111111111111,0.0111111111111111,0.0333333333333333,0,0.000366300366300366,0,0,0,0,0,0,0.000275482093663912,0.000843881856540084,0,0,0,0,6.22471210706505e-05,0,0.000447427293064877,0.00689655172413793
"DHF-01406",0,0.000485672656629432,0.000512163892445583,0,0,0.000305236994723761,0.000162357429881885,0,0.000273485573635991,0.00162513542795233,0.000396746677246578,0,0.000640204865556978,0,0.0011119347664937,0.000469483568075117,0.000220070422535211,0.00169014084507042,0.000426803243704652,0,0.000380662352493338,0.000145201103528387,0.00112676056338028,0.000165700082850041,0.000722282412423258,0.000276166804750069,0.000938967136150235,0.000782472613458529,0.00122473974280465,0,0.00169014084507042,0.000485672656629432,0.00433369447453954,0.00211267605633803,0.00180570603105814,0,0.00169014084507042,0,0,7.37408745667724e-05,0.000125754527162978,0,0.000276166804750069,0,0,0.000213401621852326,0,0,0,0,0,0,0.000402414486921529,0,0,0,0,0,0,0,0,0.00213401621852326,0,0,0,0,0,0,0,0,9.98901208670463e-05,0,0,0,0.000116400884646723,0,0,0.000297560007934934,0.00187793427230047,0,0,0,0,0.0140845070422535,0,0,0,0,0.00148257968865827,0.00108342361863489,0.00156494522691706,0,8.9142449634516e-05,0,0,0,0.00016767270288397,0.000631238410857301,0,0,0
"DHF-01436",0,0,0.0001998001998002,0,0,3.40217058483312e-05,9.50058586946195e-05,0,0,0,0,0,0,0,7.22961249277039e-05,0,0.000171703296703297,0,0,0,0.000297000297000297,0.000113288773082588,0,0,0.000281769512538743,0,0,0,0,0,0,0,0,0.000549450549450549,0,0,0,0,0,5.75340889477015e-05,0,0,0.000215470803706098,0.000766675185279836,0.000666000666000666,0.00416250416250416,0.00183150183150183,0,0.000255558395093279,0,0,0.00043956043956044,0.000313971742543171,0,0.0021269053527118,0.00568842921784098,0.00568397120121258,0,0,0,0,0,0.00293040293040293,0,0,0,0.000392464678178964,0,0.00137362637362637,0,0.000155872496298028,0.000766675185279836,0.000146520146520147,0.000118161408483989,0,0,0.000523286237571952,0,0,0,0.000646412411118293,0,0.000366300366300366,0,0.010989010989011,0.00512820512820513,0.00595238095238095,0.00417582417582418,0.00173510699826489,0.00084530853761623,0.00244200244200244,0.000363273090545818,0.000417304214772569,0,0,0,0,5.13025723109757e-05,0.000183150183150183,0,0.000378931413414172
