"","DAF-00255","DAF-00280","DAF-00281","DAF-00283","DAF-00284","DAF-00288","DAF-00349","DAF-00350","DAF-00351","DAF-00367","DAF-00375","DAF-00385","DAF-00396","DAF-00399","DAF-00416","DAF-00419","DAF-00420","DAF-00437","DAF-00442","DAF-00443","DAF-00444","DAF-00448","DAF-00449","DAF-00450","DAF-00451","DAF-00460","DAF-00462","DAF-00464","DAF-00465","DAF-00482","DAF-00488","DAF-00491","DAF-00498","DAF-00499","DAF-00502","DAF-00503","DAF-00504","DAF-00512","DAF-00516","DAF-00517","DAF-00518","DC2-00001","DCF-00085","DCF-00086","DCF-00087","DCF-00104","DCF-00173","DCF-00197","DCF-00198","DCF-00199","DCF-00203","DCF-00204","DCF-00205","DCF-00206","DCF-00252","DCF-00253","DCF-00254","DDF-00078","DDF-00122","DHF-00533","DHF-00826","DHF-00847","DHF-00881","DHF-00890","DHF-00894","DHF-00904","DHF-00905","DHF-00907","DHF-00927","DHF-01029","DHF-01030","DHF-01031","DHF-01037","DHF-01038","DHF-01055","DHF-01056","DHF-01080","DHF-01159","DHF-01242","DHF-01331","DHF-01332","DHF-01333","DHF-01334","DHF-01406","DHF-01436","DHF-01437","DHF-01438","DHF-01439","DHF-01440","DHF-01441","DHF-01444","DHF-01512","DHF-01528","DHF-01529","DHF-01530","DHF-01540","DHF-01550","DQF-00248","DQF-00358","DQF-00362","DR5-00001"
"DHF-01437",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0053030303030303,0.00222222222222222,0,0,0,0,0,0,0,0.00268817204301075,0.00450980392156863,0.00402298850574713,0,0,0,0,0,0.00222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00512820512820513,0.0166666666666667,0.00451388888888889,0.006,0,0,0,0,0,0,0,0,0,7.78089013383131e-05,0,0,0
"DHF-01438",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00252525252525253,0.00416666666666667,0,0,0,0,0,0,0,0.00268817204301075,0.00441176470588235,0.00574712643678161,0,0,0,0,0,0,0,0,0,0,0,0.00260416666666667,0,0.000443262411347518,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00595238095238095,0.00451388888888889,0.0208333333333333,0.00583333333333333,0,0,0,0,0,0,0,0,0.000744047619047619,5.83566760037348e-05,0,0,0
"DHF-01439",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00363636363636364,0.00733333333333333,0,0,0,0,0,0,0,0.00258064516129032,0.00517647058823529,0.00689655172413793,0,0,0,0,0,0,0,0,0,0,0,0.0025,0,0.000709219858156028,0,8e-04,0,0,0,0,0,0,0,0,0,0,0,0.00417582417582418,0.006,0.00583333333333333,0.02,0,0,0,0,0,0,0,0,0,9.33706816059757e-05,0,0,0
"DHF-01440",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00239234449760766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00173510699826489,0,0,0,0.0526315789473684,0.0323886639676113,0.0233918128654971,0.00130491518051327,0.000999333777481679,0,0,0,0,0.000343997248022016,0,0,0
"DHF-01441",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0323886639676113,0.0769230769230769,0.0256410256410256,0,0,0,0,0,0,0,0,0,0
"DHF-01444",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00505050505050505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0233918128654971,0.0256410256410256,0.111111111111111,0,0,0,0,0,0,0.000311235605353252,0,0,0
"DHF-01512",0,0,0,0,0,7.67597165007804e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000604716790969563,0.000173077755181515,0,0,0.000486144871171609,0,0.000751314800901578,0,0,0,0.000768787238131847,0,0,0,0,0,0,0,0,0,0.00055840964931874,0,0,0,0,0,0,0,0,0,0,0,0.000234452845671414,0,0,0,0,0,0,0.000232801769293447,0,0,0,0,0,0,0.000363273090545818,0,0,0,0.00130491518051327,0,0,0.00826446280991736,0.00632911392405063,0,0,0,0.000393545848091303,6.94492673102299e-05,0,0,0.00085494442861214
"DHF-01528",0,0,0.000345224395857307,0,0,9.79738997531058e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.000143843498273878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000926211793763507,0.000497050831731725,0.000169529837251356,0,0.000496401092082403,0.000441566087724463,0.000767165324127349,0.000383582662063675,0,0,0.000588754783632617,0,0.000684228532329798,0,0.000723327305605787,0,0,0.000223380491437081,0,0,0.000427642832706124,0,0.000678119349005425,0,0,0,0,0,0,0,0,0,0.000224436663973427,0,0.000337552742616034,0.000272219953722608,0,0,0,0.000311998573720806,0,0,0.000620501365103003,0.000575373993095512,0.000843881856540084,0,0.000417304214772569,0,0,0,0.000999333777481679,0,0,0.00632911392405063,0.00632911392405063,0,0.000231200508641119,0.000825536598789213,0.000376732971669681,0.000100462125778581,0,0.000169909098632232,0.00152771715408119
"DHF-01529",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0116959064327485,0,0.00232693426410704,0.00148809523809524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00793650793650794,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00137741046831956,0,0,0.00117370892018779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0555555555555556,0.00228310502283105,0,0,0,0,0,0
"DHF-01530",0.00220945647370747,0,0,0,0,4.24106196191526e-05,0,0,0,0,0,0,0,0,0.000180245133381399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00216294160057678,0.00311838734825704,0.00320351908962681,0.00301696020874103,0,0,0,0,0,0,0.000360490266762797,0,0,0.000493644329260768,0,0.000521852576647097,0,0,0,0,0,0.00030852770578798,0,0.00130463144161774,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00313219366768557,0.00273972602739726,0,0.00209016657019744,0,0,0.0002686005909213,0,0,0,0,0,0,0,0,0,0,0,0.000231200508641119,0.00228310502283105,0.0045662100456621,0,0,3.83715129887571e-05,0.000837138508371385,0.00318715332046214,0
"DHF-01540",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000825536598789213,0,0,0.0434782608695652,0,0,0,0,0
"DHF-01550",0,0,0,0,0,0.000110570544007077,0,0,0,0,0,0,0,0,0.000234962406015038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000700280112044818,0.000830564784053156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00112612612612613,0,0,0,0,0,0,0,0,0,0.00148809523809524,0.0037746806039489,0.00515028706518068,0.00276854928017719,0.00634920634920635,0.00640040962621608,0,0,0,0,0,0,0,0,0,0,0,0,0.000744047619047619,0,0,0,0,0.000393545848091303,0.000376732971669681,0,0,0,0.0119047619047619,0,0,0,0
"DQF-00248",0,0.000708329308734988,0.000662083015024191,0.000542852800034743,0.000574588809882928,0.000607053967097675,0.000651173053275104,0.000596802294801082,0.00056203711257966,0.000574588809882928,0.000618087610631107,0.000527747330816385,0.0005941770647653,0.000551735845853493,0.000730994152046784,0.000731403672580143,0.00051062091503268,0.000746965452847806,0.000565882918824095,0.000553307742850226,0.000605647664471194,0.000625679825194683,0.000485527544351074,0.000461361014994233,0.000646412411118293,0.000649933175884733,0.000684718331777155,0.000752152712937027,0.000568343279340722,0.000649535176389396,0.000597572362278245,0.000724427702115329,0.000682324211735976,0.000700280112044818,0.000694294811941871,0.00065076535664771,0.000485527544351074,0,0,6.84392430619717e-05,3.33466720021342e-05,0.000339529751294457,7.32319071419417e-05,0,0,9.90295107942167e-05,0.000217864923747277,0,0,0,0,0,0,0,0,3.29543582138738e-05,0,0.000466853408029879,0,0,0.000133386688008537,0.000707353648530119,0,0,0,0,0,0,0,6.83200109312018e-05,3.97322049387131e-05,0,0,0,0,0,0,7.89048013571626e-05,0.000497976968565204,0,7.32319071419417e-05,8.48824378236143e-05,0,0.000631238410857301,5.13025723109757e-05,7.78089013383131e-05,5.83566760037348e-05,9.33706816059757e-05,0.000343997248022016,0,0.000311235605353252,6.94492673102299e-05,0.000100462125778581,0,3.83715129887571e-05,0,0,0.000933706816059757,0.000373482726423903,2.50659547935505e-05,9.65903602820439e-05
"DQF-00358",0,0,0,0,0,0.000309597523219814,0,0,0,0,0,0,0,0,0.000328947368421053,0.000555555555555556,0,0,0.000505050505050505,0,0,0.000257731958762887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00043630017452007,0.000595238095238095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000413223140495868,0,0,0.000704225352112676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000837138508371385,0,0,0.000373482726423903,0.0166666666666667,0.00134228187919463,0
"DQF-00362",0.00346395323663131,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000132462027552102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024726245143059,0.00212800785725978,0.00270564671984258,0.00317593480345158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00119846596356663,0,0,0,0,0,0,0,0,0,0.000142795944595173,0,0,0,0.00271784347440235,0.00100671140939597,0,0.00212685509027318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000169909098632232,0,0.00318715332046214,0,0,2.50659547935505e-05,0.00134228187919463,0.00671140939597315,0
"DR5-00001",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00320769847634322,0.0028735632183908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00344827586206897,0.00473292765382015,0.00313479623824451,0.00689655172413793,0,0,0,0,0,0,0,0,0.00085494442861214,0.00152771715408119,0,0,0,0,9.65903602820439e-05,0,0,0.0344827586206897
