"","DAF-00255","DAF-00280","DAF-00281","DAF-00283","DAF-00284","DAF-00288","DAF-00349","DAF-00350","DAF-00351","DAF-00367","DAF-00375","DAF-00385","DAF-00396","DAF-00399","DAF-00416","DAF-00419","DAF-00420","DAF-00437","DAF-00442","DAF-00443","DAF-00444","DAF-00448","DAF-00449","DAF-00450","DAF-00451","DAF-00460","DAF-00462","DAF-00464","DAF-00465","DAF-00482","DAF-00488","DAF-00491","DAF-00498","DAF-00499","DAF-00502","DAF-00503","DAF-00504","DAF-00512","DAF-00516","DAF-00517","DAF-00518","DC2-00001","DCF-00085","DCF-00086","DCF-00087","DCF-00104","DCF-00173","DCF-00197","DCF-00198","DCF-00199","DCF-00203","DCF-00204","DCF-00205","DCF-00206","DCF-00252","DCF-00253","DCF-00254","DDF-00078","DDF-00122","DHF-00533","DHF-00826","DHF-00847","DHF-00881","DHF-00890","DHF-00894","DHF-00904","DHF-00905","DHF-00907","DHF-00927","DHF-01029","DHF-01030","DHF-01031","DHF-01037","DHF-01038","DHF-01055","DHF-01056","DHF-01080","DHF-01159","DHF-01242","DHF-01331","DHF-01332","DHF-01333","DHF-01334","DHF-01406","DHF-01436","DHF-01437","DHF-01438","DHF-01439","DHF-01440","DHF-01441","DHF-01444","DHF-01512","DHF-01528","DHF-01529","DHF-01530","DHF-01540","DHF-01550","DQF-00248","DQF-00358","DQF-00362","DR5-00001"
"DCF-00253",0.00869565217391304,0,0,0,0,0.00245700245700246,0,0,0,0,0,0,0,0,0.00851063829787234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00740740740740741,0,0,0.102189781021898,0.055045871559633,0.0165289256198347,0.0078740157480315,0,0.00826446280991736,0.00917431192660551,0,0,0,1,0.266666666666667,0,0.0127388535031847,0.00980392156862745,0.00892857142857143,0,0.173469387755102,0,0,0,0,0,0.112244897959184,0.0161290322580645,0.018018018018018,0.0078740157480315,0.00628930817610063,0.0171428571428571,0,0,0,0.00442477876106195,0.0087719298245614,0,0.0149253731343284,0.0172413793103448,0.0087719298245614,0,0.333333333333333,0.188524590163934,0.156521739130435,0.194690265486726,0,0,0.010752688172043,0.00980392156862745,0.0125,0.00980392156862745,0,0,0,0.002601908065915,0,0,0.0178571428571429
"DCF-00254",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0172413793103448,0,0,0,0,0,0,0,0,0.266666666666667,1,0,0.00980392156862745,0,0,0,0.113207547169811,0,0,0,0,0,0.152173913043478,0,0.00591715976331361,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857142857143,0.0853658536585366,0.115942028985507,0.144927536231884,0,0,0.027027027027027,0.00671140939597315,0.00537634408602151,0,0,0,0.018018018018018,0,0,0,0
"DDF-00078",0.02,0,0.0135135135135135,0,0,0.00292397660818713,0.0110192837465565,0,0,0,0.0224719101123595,0,0.0158730158730159,0,0,0.00719424460431655,0,0.0227272727272727,0,0,0.0363636363636364,0.014218009478673,0,0.0194174757281553,0,0.0166666666666667,0.0294117647058824,0,0,0.0150375939849624,0.0144927536231884,0,0.0222222222222222,0,0.0350877192982456,0,0.0227272727272727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.027027027027027,0,0.0192307692307692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0062111801242236,0.0204081632653061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00925069380203515,0,0,0
"DDF-00122",0.0606060606060606,0,0,0,0,0.00252525252525253,0,0,0,0,0,0,0,0,0.00892857142857143,0.00518134715025907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0176991150442478,0.0153256704980843,0.00540540540540541,0,0.016260162601626,0.0446428571428571,0.0388349514563107,0.0218978102189781,0.00970873786407767,0.00900900900900901,0.00862068965517241,0.00917431192660551,0,0,0.00925925925925926,0.00980392156862745,0.0294117647058824,0.0127388535031847,0.00980392156862745,0,1,0.0222222222222222,0.02,0,0,0.010989010989011,0,0,0.02,0,0.0208333333333333,0.0087719298245614,0.0487804878048781,0.0173913043478261,0.0347222222222222,0.0121212121212121,0.0209424083769634,0,0,0.0434782608695652,0,0.0196078431372549,0.016260162601626,0,0.0297029702970297,0,0,0.0151515151515152,0.00826446280991736,0.0163934426229508,0,0,0,0.0263157894736842,0.0220264317180617,0,0.0173611111111111,0.0104166666666667,0.0463576158940397,0,0.0075187969924812,0.00904977375565611,0.0198019801980198
"DHF-00533",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0123456790123457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00480769230769231,0.00775193798449612,0,0.0147058823529412,0.0338983050847458,0,0,0,0.166666666666667,0.109090909090909,0.125,0.0185185185185185,0.0487804878048781,0.0192307692307692,0.0444444444444444,0,0.00980392156862745,0,0.027027027027027,0.0222222222222222,1,0,0,0,0,0,0,0,0,0,0,0.0127388535031847,0,0,0.018348623853211,0,0,0,0,0,0.0666666666666667,0.0298507462686567,0.108695652173913,0.116279069767442,0,0,0,0,0.0149253731343284,0,0,0,0,0,0,0.00851063829787234,0,0,0.000919117647058824,0,0.00602409638554217,0.0444444444444444
"DHF-00826",0.0350877192982456,0,0,0,0,0.00285714285714286,0,0,0,0,0.0102040816326531,0.02,0,0,0.0112359550561798,0,0,0,0,0.0185185185185185,0,0,0,0.00892857142857143,0,0.00775193798449612,0,0.0158730158730159,0,0,0,0,0,0,0,0,0,0.0444444444444444,0.0147058823529412,0.0233644859813084,0.00719424460431655,0,0,0,0,0.010752688172043,0,0,0,0,0,0,0,0,0,0.00892857142857143,0,0,0.02,0,1,0.0338983050847458,0,0,0,0,0,0,0,0,0,0,0,0,0.0492957746478873,0.0909090909090909,0,0.0365853658536585,0.0175438596491228,0,0,0,0,0,0,0.0114942528735632,0,0.012987012987013,0,0.025,0,0.0136054421768707,0.0163934426229508,0.0952380952380952,0.0334728033472803,0,0,0.00365296803652968,0.0232558139534884,0.0290697674418605,0
"DHF-00847",0,0.0163934426229508,0.0232558139534884,0,0.0172413793103448,0.0084985835694051,0.00529100529100529,0.00775193798449612,0.00740740740740741,0,0.00970873786407767,0,0.0131578947368421,0,0.0220994475138122,0.00657894736842105,0.0210526315789474,0.0175438596491228,0.0185185185185185,0,0,0.00888888888888889,0.0121951219512195,0,0.0140845070422535,0,0,0.0147058823529412,0,0.00680272108843537,0.0246913580246914,0.0111111111111111,0.0727272727272727,0.0192307692307692,0.0285714285714286,0.03125,0.0175438596491228,0,0,0,0,0,0,0,0,0,0.0161290322580645,0,0,0,0,0,0,0,0,0,0,0.0192307692307692,0,0,0.0338983050847458,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00574712643678161,0,0,0,0,0,0.0505050505050505,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0.0231696014828545,0.0108695652173913,0,0
"DHF-00881",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0153846153846154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0253164556962025,0,0,0.142857142857143,0.0344827586206897,0.0149253731343284,0,0,0.0151515151515152,0,0,0,0,0.173469387755102,0.113207547169811,0,0,0,0,0,1,0,0,0,0,0,0.255813953488372,0,0.00588235294117647,0,0,0.00819672131147541,0,0,0,0,0,0,0,0,0,0,0.0707964601769911,0.0465116279069767,0.012987012987013,0.0126582278481013,0,0.0238095238095238,0,0,0,0,0,0,0,0,0,0,0
"DHF-00890",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010989010989011,0,0,0,0,1,0.212121212121212,0.419354838709677,0.393939393939394,0.153846153846154,0,0,0,0,0,0,0,0,0.21875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DHF-00894",0,0,0,0,0,0,0,0,0,0,0,0,0.03125,0,0,0.00709219858156028,0.0117647058823529,0,0,0,0,0,0,0,0,0,0,0,0.0227272727272727,0,0,0,0,0,0,0,0,0,0,0.00471698113207547,0.0075187969924812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.212121212121212,1,0.454545454545455,0.428571428571429,0.172413793103448,0,0,0,0,0,0,0,0,0.387096774193548,0.00613496932515337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00416666666666667,0,0,0,0,0,0
"DHF-00904",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.419354838709677,0.454545454545455,1,0.636363636363636,0.0857142857142857,0,0,0,0,0,0,0,0,0.620689655172414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DHF-00905",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0.393939393939394,0.428571428571429,0.636363636363636,1,0.0526315789473684,0,0,0,0,0,0,0,0,0.53125,0,0,0,0,0,0,0,0.00847457627118644,0,0.0133333333333333,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0
"DHF-00907",0,0,0,0,0,0,0,0,0,0,0,0,0.037037037037037,0,0,0.00763358778625954,0.0133333333333333,0,0,0,0,0,0,0.0210526315789474,0,0,0,0,0.0294117647058824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0238095238095238,0,0,0,0,0,0,0,0,0.153846153846154,0.172413793103448,0.0857142857142857,0.0526315789473684,1,0,0,0.0132450331125828,0,0,0.0194174757281553,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0105263157894737,0,0,0,0
"DHF-00927",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0114942528735632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00467289719626168,0,0,0,0,0,0.0588235294117647,0.0384615384615385,0,0,0,0.0166666666666667,0,0,0,0,0.112244897959184,0.152173913043478,0,0.0208333333333333,0,0,0,0.255813953488372,0,0,0,0,0,1,0.015625,0.0185185185185185,0.0151515151515152,0.0102040816326531,0.00862068965517241,0,0,0,0,0,0,0,0,0,0,0.0267857142857143,0.024390243902439,0.0434782608695652,0.0422535211267606,0,0,0.03125,0,0,0,0,0,0.0285714285714286,0.00182982616651418,0,0.0116959064327485,0
"DHF-01029",0,0,0,0,0,0.00275482093663912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0111111111111111,0,0,0,0,0,0,0.00645161290322581,0,0,0,0,0.0126582278481013,0,0,0,0,0,0,0,0,0,0,0,0,0.0128205128205128,0,0.0131578947368421,0.0263157894736842,0,0.0133333333333333,0,0,0.0161290322580645,0,0,0.0087719298245614,0,0,0,0,0,0,0,0,0,0.015625,1,0.221476510067114,0.377049180327869,0.195876288659794,0.300970873786408,0,0,0,0,0,0,0.010989010989011,0.0136986301369863,0.0142857142857143,0,0,0,0,0.0111111111111111,0,0,0,0.0062111801242236,0.00505050505050505,0,0,0,0.116071428571429,0.00270513976555455,0,0,0
"DHF-01030",0,0,0.0103092783505155,0.00546448087431694,0,0.00869565217391304,0.00411522633744856,0.00421940928270042,0,0,0,0,0,0,0.0103448275862069,0.00384615384615385,0,0,0.00738007380073801,0,0,0.00903614457831325,0.00526315789473684,0.0272727272727273,0,0.00413223140495868,0,0.00568181818181818,0,0,0,0,0,0,0.00558659217877095,0,0.00606060606060606,0,0,0.00606060606060606,0,0,0.0105263157894737,0.010989010989011,0.00578034682080925,0.0197044334975369,0.0178571428571429,0.00561797752808989,0.010989010989011,0.0114285714285714,0,0,0,0,0.0238095238095238,0.018018018018018,0.00591715976331361,0,0.0487804878048781,0.0127388535031847,0,0,0.00588235294117647,0,0,0,0,0.0132450331125828,0.0185185185185185,0.221476510067114,1,0.187096774193548,0.367088607594937,0.481012658227848,0.00769230769230769,0,0,0.00354609929078014,0,0,0.0105263157894737,0.00578034682080925,0.00588235294117647,0.004739336492891,0.00869565217391304,0.0100502512562814,0.0161290322580645,0.0268817204301075,0,0,0,0.0155038759689922,0.0170068027210884,0,0.00278551532033426,0,0.371951219512195,0.00497512437810945,0.0100502512562814,0.0104529616724739,0.0119047619047619
"DHF-01031",0,0,0.0103092783505155,0,0,0.00273972602739726,0,0,0.00689655172413793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00636942675159236,0,0,0,0,0,0,0,0,0,0.00429184549356223,0.00649350649350649,0,0,0,0,0.0186915887850467,0.028169014084507,0.0125,0,0.0128205128205128,0.0256410256410256,0,0.0263157894736842,0,0.0136986301369863,0.0078740157480315,0,0,0.0173913043478261,0,0,0,0,0,0,0,0,0,0.0151515151515152,0.377049180327869,0.187096774193548,1,0.268817204301075,0.283018867924528,0,0,0,0.00543478260869565,0,0,0,0,0,0,0.0229007633587786,0,0.0111111111111111,0.021978021978022,0,0,0,0.00613496932515337,0.0100502512562814,0,0.00769230769230769,0,0.0854700854700855,0.000898472596585804,0,0,0
"DHF-01037",0,0,0.00775193798449612,0,0,0.00251889168765743,0,0,0.00564971751412429,0.01,0,0,0,0,0,0,0,0,0.00485436893203883,0,0,0,0,0.00628930817610063,0,0.00568181818181818,0,0,0,0,0,0,0,0,0.00884955752212389,0,0.0101010101010101,0,0,0.00377358490566038,0.00537634408602151,0,0,0,0,0.0143884892086331,0.0194174757281553,0.00892857142857143,0,0.00909090909090909,0,0,0,0,0.00952380952380952,0.00628930817610063,0,0,0.0347222222222222,0,0,0,0,0,0,0,0,0,0.0102040816326531,0.195876288659794,0.367088607594937,0.268817204301075,1,0.448275862068966,0,0,0,0,0,0,0.008,0,0.00961538461538462,0,0.00606060606060606,0.00746268656716418,0.00819672131147541,0.0245901639344262,0,0,0,0.00512820512820513,0.0174672489082969,0,0,0,0.336134453781513,0,0.00746268656716418,0,0.00970873786407767
"DHF-01038",0,0,0.00680272108843537,0.00740740740740741,0,0.00970873786407767,0.00227790432801822,0,0.00512820512820513,0,0,0,0,0,0.00409836065573771,0,0,0,0.00446428571428571,0,0,0.0034965034965035,0,0.00564971751412429,0,0,0,0,0,0,0,0,0,0,0.00763358778625954,0,0.00854700854700855,0,0,0,0.00490196078431373,0,0,0.00740740740740741,0,0.00632911392405063,0,0,0,0,0.00775193798449612,0,0,0,0.00813008130081301,0.0171428571428571,0,0,0.0121212121212121,0.018348623853211,0,0,0.00819672131147541,0,0,0,0,0.0194174757281553,0.00862068965517241,0.300970873786408,0.481012658227848,0.283018867924528,0.448275862068966,1,0,0,0,0,0,0,0.00699300699300699,0.008,0.00819672131147541,0,0.00546448087431694,0,0,0.0141843971631206,0,0,0,0.00943396226415094,0.0161943319838057,0,0.00321543408360129,0,0.393700787401575,0.00172117039586919,0,0,0
"DHF-01055",0.0555555555555556,0,0,0,0,0.00225733634311512,0,0,0,0,0.00523560209424084,0,0,0,0.0148698884758364,0,0,0,0,0,0,0,0,0.0048780487804878,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0526315789473684,0.0657894736842105,0.228346456692913,0.170854271356784,0,0.0117647058823529,0.0186335403726708,0.0198675496688742,0,0.00666666666666667,0.00632911392405063,0,0,0,0,0,0,0,0,0,0,0.0209424083769634,0,0.0492957746478873,0,0,0,0,0,0,0,0,0,0.00769230769230769,0,0,0,1,0.0846153846153846,0,0.37696335078534,0.00666666666666667,0,0,0.0065359477124183,0.00666666666666667,0.00523560209424084,0,0,0.0119760479041916,0,0,0.0075187969924812,0,0.004149377593361,0.0072202166064982,0.0220588235294118,0.32295719844358,0,0.00490196078431373,0.000839630562552477,0.0168539325842697,0.221719457013575,0.0135135135135135
"DHF-01056",0.02,0,0,0,0,0,0,0,0,0,0.0224719101123595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0181818181818182,0,0,0,0,0,0,0,0,0,0,0.0166666666666667,0.0394088669950739,0.0232558139534884,0,0.0142857142857143,0.0161290322580645,0.0192307692307692,0,0,0.0175438596491228,0,0,0,0,0,0,0,0,0,0,0,0,0.0909090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0846153846153846,1,0,0.0588235294117647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052863436123348,0,0,0.00183654729109275,0.0256410256410256,0.0180722891566265,0
"DHF-01080",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004739336492891,0.00757575757575758,0,0,0,0,0,0,0,0,0,0,0,0.0181818181818182,0,0,0,0,0,0,0,0,0,0,0.21875,0.387096774193548,0.620689655172414,0.53125,0.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00900900900900901,0,0.0147058823529412,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DHF-01159",0.0745341614906832,0,0,0,0,0.0130718954248366,0.00204918032786885,0,0,0,0.00471698113207547,0.00609756097560976,0.0108695652173913,0,0.0173010380622837,0.00769230769230769,0,0.00602409638554217,0.011070110701107,0.00595238095238095,0,0,0,0.00888888888888889,0,0.00411522633744856,0,0,0,0.00390625,0,0.0050251256281407,0,0,0,0,0,0.0522875816993464,0.0280898876404494,0.210909090909091,0.104347826086957,0,0.00520833333333333,0.0109289617486339,0.00574712643678161,0,0,0,0,0,0,0,0,0,0,0.00442477876106195,0,0.0062111801242236,0.0434782608695652,0,0.0365853658536585,0.00574712643678161,0,0,0.00613496932515337,0,0,0,0,0,0.00354609929078014,0.00543478260869565,0,0,0.37696335078534,0.0588235294117647,0,1,0.00584795321637427,0.00584795321637427,0.0104712041884817,0.0115606936416185,0.00584795321637427,0.0142857142857143,0,0.00497512437810945,0.00529100529100529,0,0,0.00649350649350649,0,0.0154440154440154,0.0238907849829352,0.0191082802547771,0.219594594594595,0,0.00444444444444444,0.00999167360532889,0.0306122448979592,0.182926829268293,0.00588235294117647
"DHF-01242",0,0,0.0119047619047619,0,0,0.0056980056980057,0.00802139037433155,0.016,0,0.0980392156862745,0.0306122448979592,0,0.0136986301369863,0,0.04,0.0204081632653061,0.0444444444444444,0.0185185185185185,0.0062111801242236,0,0.0151515151515152,0.00900900900900901,0.0126582278481013,0.0176991150442478,0,0.0153846153846154,0,0,0,0.013986013986014,0.038961038961039,0,0,0,0.0147058823529412,0.0161290322580645,0,0,0,0,0.00709219858156028,0,0.0125,0,0,0,0,0,0,0,0,0,0,0,0,0.0087719298245614,0,0.0204081632653061,0,0,0.0175438596491228,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00666666666666667,0,0,0.00584795321637427,1,0,0,0,0,0.0412371134020619,0,0,0.012987012987013,0,0,0,0,0.00666666666666667,0.0053475935828877,0,0.00403225806451613,0,0,0.0147465437788018,0.0112359550561798,0.00561797752808989,0
"DHF-01331",0,0,0,0,0,0,0,0,0,0,0,0.0192307692307692,0,0,0,0,0.010752688172043,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0126582278481013,0,0,0,0,0,0,0,0,0.0091324200913242,0.00709219858156028,0,0.0125,0,0,0,0.0169491525423729,0.0793650793650794,0.17741935483871,0.11864406779661,0,0.0377358490566038,0.0655737704918033,0.0350877192982456,0,0,0,0,0.0196078431372549,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00584795321637427,0,1,0.265625,0.26,0.276595744680851,0,0,0.0112359550561798,0,0,0,0,0,0.0134228187919463,0.010752688172043,0,0,0,0,0,0,0.00561797752808989,0.0535714285714286
"DHF-01332",0,0,0.00952380952380952,0,0,0.00537634408602151,0,0,0,0,0,0,0,0,0,0,0,0,0.00549450549450549,0,0,0,0,0,0,0,0,0,0.0136986301369863,0.00606060606060606,0,0.00925925925925926,0,0,0,0,0,0,0.010989010989011,0.0125523012552301,0.0251572327044025,0,0.02,0.010752688172043,0.024390243902439,0.0263157894736842,0.0253164556962025,0.1125,0.160493827160494,0.12987012987013,0.0232558139534884,0.0133333333333333,0.0487804878048781,0.038961038961039,0,0.0149253731343284,0,0,0.016260162601626,0.0298507462686567,0,0,0,0,0,0,0,0,0,0.010989010989011,0.0105263157894737,0,0.008,0.00699300699300699,0,0,0,0.0104712041884817,0,0.265625,1,0.235294117647059,0.265625,0,0.0215827338129496,0.00909090909090909,0,0.0202020202020202,0,0,0,0.0117647058823529,0.0245098039215686,0,0.0112359550561798,0,0.00746268656716418,0.0035778175313059,0,0.0101010101010101,0.0958904109589041
"DHF-01333",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0104166666666667,0,0,0,0,0,0.0121951219512195,0,0,0,0,0,0.0181818181818182,0,0,0.0224719101123595,0,0,0,0.0153846153846154,0,0,0,0.0181818181818182,0.00694444444444444,0,0.0120481927710843,0.0133333333333333,0.0153846153846154,0,0,0.0757575757575758,0.101449275362319,0.078125,0,0,0,0.0163934426229508,0,0.0172413793103448,0,0,0,0.108695652173913,0,0,0,0,0,0,0,0,0,0.0136986301369863,0.00578034682080925,0,0,0.008,0.0065359477124183,0,0,0.0115606936416185,0,0.26,0.235294117647059,1,0.211538461538462,0,0,0,0.0125,0.0121951219512195,0.0196078431372549,0,0,0.0131578947368421,0.0159574468085106,0,0.008,0,0,0.00272479564032698,0,0.00552486187845304,0.0508474576271186
"DHF-01334",0.0166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010752688172043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0114942528735632,0,0,0,0,0.0185185185185185,0,0,0.00454545454545455,0.0215827338129496,0,0,0.0138888888888889,0,0,0,0.114754098360656,0.123076923076923,0.1,0,0.0377358490566038,0.0317460317460317,0.0350877192982456,0,0.0087719298245614,0,0,0.0297029702970297,0.116279069767442,0,0,0,0,0,0,0,0,0,0.0142857142857143,0.00588235294117647,0,0.00961538461538462,0.00819672131147541,0.00666666666666667,0,0,0.00584795321637427,0,0.276595744680851,0.265625,0.211538461538462,1,0,0.00833333333333333,0,0,0,0,0,0,0.00666666666666667,0.0217391304347826,0,0,0,0,0.00181983621474067,0,0.0112994350282486,0.113207547169811
"DHF-01406",0,0.0101010101010101,0.0161290322580645,0,0,0.0180878552971576,0.00966183574879227,0,0.0116279069767442,0.0319148936170213,0.0142857142857143,0,0.0176991150442478,0,0.0568720379146919,0.0213903743315508,0.00746268656716418,0.032258064516129,0.0201005025125628,0,0.00934579439252336,0.00760456273764259,0.0341880341880342,0.00645161290322581,0.0185185185185185,0.0116959064327485,0.0117647058823529,0.019047619047619,0.0217391304347826,0,0.0521739130434783,0.015748031496063,0.0898876404494382,0.0340909090909091,0.0476190476190476,0,0.032258064516129,0,0,0.00383141762452107,0.00549450549450549,0,0.00826446280991736,0,0,0.00735294117647059,0,0,0,0,0,0,0.00952380952380952,0,0,0,0,0,0,0,0,0.0505050505050505,0,0,0,0,0,0,0,0,0.004739336492891,0,0,0,0.00523560209424084,0,0,0.0142857142857143,0.0412371134020619,0,0,0,0,1,0,0,0,0,0.0227272727272727,0.0120481927710843,0.0126582278481013,0,0.0043859649122807,0,0,0,0.00649350649350649,0.0438756855575868,0,0,0
"DHF-01436",0,0,0.00689655172413793,0,0,0.00242130750605327,0.00689655172413793,0,0,0,0,0,0,0,0.00413223140495868,0,0.00649350649350649,0,0,0,0.0078740157480315,0.00706713780918728,0,0,0.00775193798449612,0,0,0,0,0,0,0,0,0.00909090909090909,0,0,0,0,0,0.00355871886120996,0,0,0.00709219858156028,0.0229007633587786,0.0163934426229508,0.189393939393939,0.0431034482758621,0,0.0075187969924812,0,0,0.00869565217391304,0.008,0,0.0517241379310345,0.333333333333333,0.142857142857143,0,0,0,0,0,0.0707964601769911,0,0,0,0.00847457627118644,0,0.0267857142857143,0,0.00869565217391304,0.0229007633587786,0.00606060606060606,0.00546448087431694,0,0,0.00900900900900901,0,0,0,0.0215827338129496,0,0.00833333333333333,0,1,0.227642276422764,0.230088495575221,0.155737704918033,0.0280373831775701,0.00970873786407767,0.0204081632653061,0.0192307692307692,0.0246913580246914,0,0,0,0,0.00432152117545376,0.00666666666666667,0,0.00840336134453781
"DHF-01437",0.0111111111111111,0,0,0,0,0.00261780104712042,0,0,0,0,0,0,0,0,0,0,0.00813008130081301,0,0.0105263157894737,0,0,0.00395256916996047,0,0,0,0,0,0,0,0,0.00917431192660551,0.00854700854700855,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0465116279069767,0.0103092783505155,0.00980392156862745,0.0105263157894737,0,0.0119047619047619,0,0.0113636363636364,0.0581395348837209,0.188524590163934,0.0853658536585366,0,0.0151515151515152,0,0.0114942528735632,0,0.0465116279069767,0,0,0,0,0,0.024390243902439,0,0.0100502512562814,0,0.00746268656716418,0,0,0,0,0.00497512437810945,0,0.0112359550561798,0.00909090909090909,0,0,0,0.227642276422764,1,0.136842105263158,0.195652173913043,0.0128205128205128,0.0138888888888889,0.0147058823529412,0.00555555555555556,0.00460829493087558,0.012987012987013,0,0,0.00699300699300699,0.0044404973357016,0,0,0.0113636363636364
"DHF-01438",0,0,0.00980392156862745,0,0,0,0,0,0,0,0,0,0,0,0.0101010101010101,0,0,0,0,0,0.0119047619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00420168067226891,0,0,0.0102040816326531,0.0224719101123595,0,0.0754716981132075,0.0833333333333333,0.0117647058823529,0,0,0,0,0,0,0.0533333333333333,0.156521739130435,0.115942028985507,0,0.00826446280991736,0,0,0,0.012987012987013,0,0,0,0.0133333333333333,0,0.0434782608695652,0,0.0161290322580645,0.0111111111111111,0.00819672131147541,0,0.0119760479041916,0,0.0147058823529412,0.00529100529100529,0.012987012987013,0,0,0.0125,0,0,0.230088495575221,0.136842105263158,1,0.166666666666667,0.0151515151515152,0,0.0178571428571429,0.00595238095238095,0.0048780487804878,0,0,0,0.0232558139534884,0.00268817204301075,0,0.00510204081632653,0
"DHF-01439",0.0253164556962025,0,0,0,0,0.00268817204301075,0.00506329113924051,0,0.00657894736842105,0,0,0,0.010752688172043,0,0,0.00591715976331361,0.00884955752212389,0,0,0,0,0.00411522633744856,0,0,0,0,0,0,0,0.00609756097560976,0,0,0,0,0,0,0,0,0,0.00416666666666667,0,0,0.01,0,0,0.115384615384615,0.159420289855072,0,0,0,0.0116279069767442,0,0,0,0.051948051948052,0.194690265486726,0.144927536231884,0,0.0163934426229508,0.0149253731343284,0.012987012987013,0,0.0126582278481013,0,0,0,0,0,0.0422535211267606,0.0111111111111111,0.0268817204301075,0.021978021978022,0.0245901639344262,0.0141843971631206,0,0,0,0,0,0,0.0202020202020202,0.0121951219512195,0,0,0.155737704918033,0.195652173913043,0.166666666666667,1,0,0,0,0,0,0.0149253731343284,0.00373134328358209,0,0.0075187969924812,0.00448028673835125,0,0,0
